iter	Accuracy	MultiClass	AUC:type=Mu
647	0.7	1.088987074	0.7384872321
648	0.7012048193	1.088798258	0.7384864343
649	0.7	1.088725454	0.7384571256
650	0.7012048193	1.088538707	0.7384692137
651	0.7012048193	1.088289573	0.7384329802
652	0.7012048193	1.088046125	0.7384198074
653	0.7012048193	1.087607848	0.7382663493
654	0.7012048193	1.087573258	0.7384135249
655	0.7012048193	1.087380455	0.7384105721
656	0.7	1.087194947	0.7389479819
657	0.7012048193	1.08701278	0.7389676618
658	0.7012048193	1.086836768	0.738968345
659	0.7	1.086660201	0.7389355952
660	0.7	1.086144017	0.7389380874
661	0.7	1.085904357	0.7389497311
662	0.7	1.085852251	0.7389166365
663	0.7	1.08563363	0.7389117446
664	0.7	1.085183802	0.7381208473
665	0.7	1.084675353	0.7381213523
666	0.7	1.084514657	0.7381274626
667	0.7	1.084385841	0.7381105006
668	0.7012048193	1.083902553	0.7381650845
669	0.7012048193	1.083621843	0.7381632768
670	0.7012048193	1.083443433	0.7381627719
671	0.7	1.083252241	0.7381200399
672	0.7012048193	1.083123068	0.738142096
673	0.7012048193	1.082823085	0.7381441157
674	0.7012048193	1.082547374	0.7381413505
675	0.7012048193	1.082249636	0.7381418554
676	0.7012048193	1.082077917	0.7381479657
677	0.7012048193	1.081611654	0.7378914104
678	0.7012048193	1.081435241	0.7378941471
679	0.7012048193	1.081144904	0.7378926323
680	0.7	1.080919226	0.7377821103
681	0.7036144578	1.080606525	0.737800732
682	0.7024096386	1.080443086	0.7378461908
683	0.7036144578	1.080339609	0.7378466957
684	0.7036144578	1.080238198	0.7378466957
685	0.7036144578	1.079872565	0.7378051084
686	0.7036144578	1.079602779	0.7378071772
687	0.7024096386	1.07943845	0.7378371811
688	0.7024096386	1.079270626	0.7379686276
689	0.7024096386	1.079106819	0.7381088484
690	0.7024096386	1.078608799	0.7381088484
691	0.7012048193	1.078395498	0.738066769
692	0.7012048193	1.078202873	0.7380482858
693	0.7012048193	1.077712902	0.7380498309
694	0.7012048193	1.077586017	0.7381230839
695	0.7012048193	1.077381665	0.7381266184
696	0.7012048193	1.077222945	0.7380435571
697	0.7	1.077102162	0.7380592714
698	0.7	1.076927172	0.7380577566
699	0.7012048193	1.076777451	0.7380428974
700	0.7012048193	1.07665684	0.7380439073
701	0.7	1.076394282	0.7381434857
702	0.7	1.076207133	0.7381774928
703	0.7	1.076022246	0.7382030038
704	0.7	1.075820401	0.7381736659
705	0.7	1.07555674	0.7381804421
706	0.7012048193	1.07532297	0.7382013484
707	0.7012048193	1.075166699	0.7382267846
708	0.7012048193	1.075024436	0.7382384833
709	0.7024096386	1.074734327	0.7382518041
710	0.7012048193	1.0745375	0.7382558436
711	0.7024096386	1.07425593	0.7382588662
712	0.7	1.074017269	0.7383389313
713	0.7012048193	1.07384313	0.7383311872
714	0.7012048193	1.073606832	0.7383367414
715	0.7012048193	1.073531503	0.7383385505
716	0.7012048193	1.073188381	0.738335228
717	0.7	1.07294724	0.7383282113
718	0.7	1.072786931	0.7383245932
719	0.7	1.072600907	0.7382015316
720	0.7	1.072122524	0.7382020366
721	0.6987951807	1.071941242	0.7381960669
722	0.7	1.071943544	0.7381961835
723	0.7012048193	1.071714075	0.7382997486
724	0.7012048193	1.071556482	0.7382857571
725	0.7	1.071455322	0.7382857571
726	0.7012048193	1.071286321	0.7382499001
727	0.7012048193	1.07081562	0.7382493952
728	0.7012048193	1.070467072	0.7382992222
729	0.7012048193	1.070309592	0.7382994004
730	0.7024096386	1.069943143	0.7383064998
731	0.7024096386	1.069534058	0.7383227975
732	0.7012048193	1.069478987	0.7383227975
733	0.7012048193	1.069288723	0.7383248172
734	0.7012048193	1.069132434	0.7383360279
735	0.7012048193	1.069098521	0.738307742
736	0.7012048193	1.068928978	0.7383315368
737	0.7036144578	1.068584942	0.7383460767
738	0.7036144578	1.068320491	0.7383430471
739	0.7036144578	1.068068933	0.7383475915
740	0.7036144578	1.067799582	0.7383532555
741	0.7012048193	1.0675427	0.7383547703
742	0.7	1.067288042	0.7383926739
743	0.7	1.067198762	0.7383926739
744	0.6987951807	1.06673631	0.7383936837
745	0.6987951807	1.066405344	0.7383989949
746	0.6987951807	1.066131146	0.7384186739
747	0.6987951807	1.065867497	0.738431792
748	0.7	1.065607172	0.7384419093
749	0.7012048193	1.065490512	0.7384410652
750	0.7	1.065259771	0.7385486395
751	0.6987951807	1.064872638	0.7385408325
752	0.7	1.064595729	0.738563173
753	0.7	1.064520876	0.738593373
754	0.7012048193	1.064528016	0.7387050492
755	0.7012048193	1.064372092	0.7387495588
756	0.7012048193	1.064200163	0.7387207314
757	0.7012048193	1.064143343	0.7387227511
758	0.7012048193	1.063988598	0.7387207114
759	0.7	1.063806158	0.7387284772
760	0.7	1.063703504	0.738726096
761	0.7012048193	1.063699163	0.738837736
762	0.7012048193	1.063244769	0.7388418361
763	0.7012048193	1.063095993	0.7388725864
764	0.7024096386	1.06272468	0.7389199411
765	0.7024096386	1.062376676	0.7388507417
766	0.7024096386	1.062228418	0.7388495274
767	0.7024096386	1.062048269	0.7388855906
768	0.7036144578	1.061726381	0.7388837418
769	0.7036144578	1.061585899	0.7389169403
770	0.7036144578	1.061559083	0.7388848588
771	0.7048192771	1.061444755	0.7388906297
772	0.7048192771	1.061290439	0.7389106765
773	0.7048192771	1.061215215	0.7389111814
774	0.7048192771	1.060844036	0.7389839439
775	0.7048192771	1.060685422	0.7389801152
776	0.7048192771	1.060438131	0.7390042455
777	0.7048192771	1.060271497	0.7389380559
778	0.7036144578	1.060151532	0.7389234765
779	0.7036144578	1.059950545	0.7389473621
780	0.7048192771	1.059741405	0.7389503917
781	0.7060240964	1.059611301	0.7389434796
782	0.7060240964	1.059517762	0.7389839426
783	0.7060240964	1.059362951	0.7389767004
784	0.7060240964	1.059220396	0.7389761955
785	0.7048192771	1.058758599	0.7390306101
786	0.7060240964	1.058522399	0.7390548046
787	0.7060240964	1.058282242	0.7390542997
788	0.7060240964	1.058155487	0.7389155694
789	0.7060240964	1.057965526	0.7389168223
790	0.7060240964	1.057439141	0.7390815194
791	0.7060240964	1.057262937	0.7390860651
792	0.7060240964	1.056848371	0.7389720468
793	0.7060240964	1.056801627	0.7389720468
794	0.7048192771	1.056455185	0.7389827716
795	0.7048192771	1.056292476	0.73897884
796	0.7048192771	1.056081816	0.7389791591
797	0.7048192771	1.055883577	0.7389869451
798	0.7048192771	1.055652117	0.7389849254
799	0.7036144578	1.055549018	0.739019155
800	0.7036144578	1.055293202	0.739129069
801	0.7036144578	1.05504176	0.7391453131
802	0.7048192771	1.054971053	0.7391658093
803	0.7048192771	1.054849394	0.7391386778
804	0.7024096386	1.054586805	0.7391345474
805	0.7024096386	1.054440048	0.7391173164
806	0.7024096386	1.05399462	0.7391168114
807	0.7036144578	1.053839272	0.7391099981
808	0.7024096386	1.053590626	0.7391088549
809	0.7024096386	1.053152306	0.73910835
810	0.7036144578	1.052962683	0.7391104505
811	0.7036144578	1.052930683	0.7391099456
812	0.7024096386	1.052814873	0.7390841119
813	0.7024096386	1.052512325	0.7390851218
814	0.7024096386	1.052378169	0.7390901898
815	0.7024096386	1.052293501	0.7390960214
816	0.7024096386	1.052127648	0.7391000609
817	0.7036144578	1.051722868	0.7389507708
818	0.7012048193	1.051755679	0.7389638903
819	0.7012048193	1.051559641	0.7389679298
820	0.7012048193	1.051465765	0.7389679298
821	0.7012048193	1.051453493	0.7389820726
822	0.7012048193	1.051231672	0.7389830825
823	0.7012048193	1.051076686	0.7389744443
824	0.7012048193	1.050983642	0.7389744443
825	0.7012048193	1.050825987	0.7390004811
826	0.7012048193	1.05064007	0.7390076043
827	0.7012048193	1.050127119	0.7391071934
828	0.7012048193	1.049789307	0.7391150704
829	0.7012048193	1.04959783	0.7391208367
830	0.7012048193	1.049529715	0.7391208367
831	0.7012048193	1.04950962	0.7392599884
832	0.7012048193	1.049350925	0.739262513
833	0.7036144578	1.048989948	0.7392647145
834	0.7036144578	1.04877126	0.7392637047
835	0.7024096386	1.048619712	0.73927205
836	0.7048192771	1.048232126	0.7391219756
837	0.7036144578	1.048085804	0.7391178485
838	0.7036144578	1.047904359	0.7391208781
839	0.7048192771	1.047896767	0.7391202909
840	0.7036144578	1.047884726	0.7391280469
841	0.7048192771	1.047379264	0.7392170201
842	0.7060240964	1.047250927	0.7392208165
843	0.7048192771	1.04692254	0.7392988716
844	0.7048192771	1.046625522	0.7392894301
845	0.7048192771	1.04652814	0.7392914499
846	0.7048192771	1.046444017	0.7392914499
847	0.7048192771	1.046235671	0.7392919548
848	0.7048192771	1.046161221	0.7396806552
849	0.7048192771	1.046072402	0.7396806552
850	0.7048192771	1.045949949	0.7396810912
851	0.7048192771	1.045769912	0.7398272018
852	0.7048192771	1.045656749	0.7398272018
853	0.7048192771	1.04550258	0.7398322511
854	0.7060240964	1.04517717	0.7396072747
855	0.7060240964	1.045054127	0.7394692836
856	0.7060240964	1.04503825	0.7394525154
857	0.7060240964	1.044906747	0.7394471718
858	0.7060240964	1.044784437	0.7394423656
859	0.7072289157	1.044766748	0.7395648771
860	0.7084337349	1.044711873	0.7395823094
861	0.7084337349	1.044565581	0.7395868538
862	0.7084337349	1.044437235	0.7395921952
863	0.7072289157	1.044315576	0.7395701912
864	0.7072289157	1.044253416	0.7395701912
865	0.7084337349	1.044080937	0.7395787484
866	0.7084337349	1.043952998	0.7395787484
867	0.7084337349	1.043817282	0.739587468
868	0.7084337349	1.04369775	0.7395950607
869	0.7072289157	1.043581335	0.7395998837
870	0.7084337349	1.043481086	0.739592894
871	0.7084337349	1.043267865	0.7395954187
872	0.7096385542	1.043077931	0.7397037402
873	0.7084337349	1.042920397	0.7396001543
874	0.7084337349	1.042832388	0.7396001543
875	0.7084337349	1.042688916	0.739601669
876	0.7084337349	1.042451953	0.7396049929
877	0.7108433735	1.042481199	0.7396105688
878	0.7096385542	1.042117455	0.7392102021
879	0.7096385542	1.041886905	0.7392142415
880	0.7096385542	1.041685153	0.7392152514
881	0.7084337349	1.04161723	0.7392927482
882	0.7096385542	1.041605248	0.7394314813
883	0.7108433735	1.041474004	0.7394295864
884	0.7096385542	1.041185036	0.7389798871
885	0.7096385542	1.041016022	0.7389800433
886	0.7096385542	1.040900284	0.7389744182
887	0.7108433735	1.040737672	0.7389827091
888	0.7096385542	1.040566544	0.7389801845
889	0.7096385542	1.040434866	0.7389979434
890	0.7120481928	1.040432594	0.7390040342
891	0.7120481928	1.040423741	0.738987051
892	0.7108433735	1.040326543	0.7389700941
893	0.713253012	1.040248705	0.7389672965
894	0.713253012	1.040284069	0.7389686575
895	0.7144578313	1.040284666	0.7389666378
896	0.7156626506	1.040202198	0.7389661028
897	0.7156626506	1.040150709	0.7389860173
898	0.7156626506	1.040068309	0.7389860173
899	0.7156626506	1.039719455	0.7388689806
900	0.7156626506	1.039580915	0.7388604368
901	0.7156626506	1.039472458	0.7388626956
902	0.7156626506	1.039344295	0.7388530716
903	0.7144578313	1.039240606	0.738842334
904	0.7144578313	1.039160593	0.7388745193
905	0.7144578313	1.03918794	0.7388798675
906	0.7144578313	1.038832635	0.7388519874
907	0.713253012	1.038605901	0.7388588269
908	0.7144578313	1.038447923	0.7388618565
909	0.713253012	1.03813609	0.7387205028
910	0.7156626506	1.038150979	0.7388546341
911	0.7156626506	1.038135645	0.7388534258
912	0.7156626506	1.038000986	0.7388462456
913	0.7156626506	1.037888688	0.7388479725
914	0.7156626506	1.037840622	0.7388497815
915	0.7156626506	1.03771029	0.7388467332
916	0.7156626506	1.037631518	0.7388472382
917	0.7156626506	1.037558068	0.7388754114
918	0.7156626506	1.037509015	0.738886676
919	0.7156626506	1.037423952	0.738886676
920	0.7156626506	1.037311996	0.7388559636
921	0.7156626506	1.037188751	0.738847461
922	0.7156626506	1.037080193	0.7388459535
923	0.7156626506	1.037111635	0.7388477857
924	0.7156626506	1.036797829	0.7388544407
925	0.7156626506	1.036778793	0.7387149925
926	0.7156626506	1.036624568	0.7387169416
927	0.7156626506	1.036506991	0.7387411998
928	0.7156626506	1.036352985	0.7387494487
929	0.7156626506	1.036219796	0.7387474363
930	0.7156626506	1.036017364	0.7387502647
931	0.7156626506	1.035830653	0.7387527894
932	0.7156626506	1.035714959	0.7387509803
933	0.7156626506	1.035447109	0.7387248844
934	0.7156626506	1.03528004	0.738722895
935	0.7156626506	1.035108283	0.7387269531
936	0.7156626506	1.035071611	0.7388717583
937	0.7144578313	1.034942788	0.7388582667
938	0.7144578313	1.034602642	0.7388654071
939	0.7144578313	1.034447921	0.7388689416
940	0.7144578313	1.034425181	0.7388689416
941	0.7144578313	1.03430269	0.738873019
942	0.7144578313	1.034149592	0.7388760486
943	0.7144578313	1.034033904	0.7388800144
944	0.7144578313	1.033908606	0.7388856124
945	0.7144578313	1.033805225	0.7389072978
946	0.7144578313	1.03368269	0.7389080552
947	0.7144578313	1.033693423	0.7390110208
948	0.7156626506	1.033726456	0.7388759187
949	0.7156626506	1.033562148	0.7388801183
950	0.7156626506	1.03325638	0.7388828854
951	0.7156626506	1.033110065	0.7388849051
952	0.7156626506	1.032965897	0.7388884396
953	0.7156626506	1.032940595	0.7388951479
954	0.7156626506	1.0327164	0.7388915225
955	0.7156626506	1.032544441	0.738891785
956	0.7156626506	1.032565475	0.73902732
957	0.7144578313	1.032565472	0.739024615
958	0.7144578313	1.032599754	0.7390321735
959	0.7144578313	1.032497301	0.7390332357
960	0.7144578313	1.032536349	0.7390349914
961	0.7144578313	1.032415105	0.7390266352
962	0.7144578313	1.032352035	0.7390284443
963	0.7144578313	1.03229897	0.7390057054
964	0.7144578313	1.032212079	0.7390057054
965	0.7144578313	1.032110054	0.7390153395
966	0.7144578313	1.032140962	0.7390236231
967	0.7144578313	1.032077372	0.7390409666
968	0.7144578313	1.032113074	0.7390495633
969	0.7144578313	1.031987813	0.7390536028
970	0.7144578313	1.031860746	0.7390506035
971	0.7144578313	1.031698329	0.7390421083
972	0.7144578313	1.031600015	0.7390488977
973	0.7144578313	1.031264727	0.7391012698
974	0.7144578313	1.031286188	0.7391078321
975	0.7144578313	1.031110313	0.7391242217
976	0.7144578313	1.030995547	0.7391229824
977	0.7144578313	1.030928546	0.7391540771
978	0.7168674699	1.030763927	0.7391567792
979	0.7168674699	1.030621602	0.7391552458
980	0.7168674699	1.030621013	0.7391381363
981	0.7168674699	1.030327355	0.7391331779
982	0.7168674699	1.030217791	0.7391459485
983	0.7168674699	1.03011693	0.7391443516
984	0.7168674699	1.029898211	0.7391346064
985	0.7168674699	1.029832556	0.7391695639
986	0.7168674699	1.029727165	0.7391454739
987	0.7168674699	1.029642816	0.7391454739
988	0.7168674699	1.029354813	0.7391541486
989	0.7168674699	1.029150555	0.7391726112
990	0.7168674699	1.029032287	0.7391776391
991	0.7168674699	1.02893105	0.7391725711
992	0.7168674699	1.028894065	0.73913044
993	0.7156626506	1.028749125	0.739130945
994	0.7156626506	1.028628152	0.7391299351
995	0.7156626506	1.028454274	0.7391329647
996	0.7156626506	1.028489058	0.7392741953
997	0.7156626506	1.028385949	0.7392761826
998	0.7156626506	1.028327735	0.7392761826
999	0.7156626506	1.028200836	0.739273394
1000	0.7156626506	1.028122067	0.7392810174
1001	0.7156626506	1.02802813	0.7392966298
1002	0.7156626506	1.027932218	0.7393067195
1003	0.7156626506	1.027893057	0.7393067195
1004	0.7156626506	1.027797423	0.7393067195
1005	0.7156626506	1.02780924	0.7394420411
1006	0.7156626506	1.027723331	0.7394390115
1007	0.7156626506	1.02772389	0.7394369918
1008	0.7156626506	1.027508017	0.7394747948
1009	0.7156626506	1.027544619	0.7394723551
1010	0.7156626506	1.027497738	0.7394723551
1011	0.7168674699	1.027511101	0.739465791
1012	0.7156626506	1.027392282	0.7394564946
1013	0.7156626506	1.027253334	0.7394580094
1014	0.7156626506	1.027047066	0.7394680803
1015	0.7168674699	1.027041783	0.7394677055
1016	0.7168674699	1.027022568	0.7394702301
1017	0.7168674699	1.026930862	0.7394692203
1018	0.7168674699	1.02681531	0.7394697252
1019	0.7168674699	1.026788684	0.739477677
1020	0.7168674699	1.026649076	0.7394807368
1021	0.7180722892	1.026509596	0.7393525861
1022	0.7180722892	1.026385582	0.7393743977
1023	0.7168674699	1.026423573	0.7393751958
1024	0.7168674699	1.026336308	0.739371367
1025	0.7168674699	1.02612178	0.7393733867
1026	0.7180722892	1.026156069	0.7390908878
1027	0.7168674699	1.026122412	0.7390548174
1028	0.7168674699	1.025929449	0.7390734691
1029	0.7168674699	1.025837259	0.7390800107
1030	0.7168674699	1.025538114	0.7390965515
1031	0.7168674699	1.025372862	0.7390975613
1032	0.7168674699	1.025258443	0.7390896081
1033	0.7168674699	1.025194869	0.739087799
1034	0.7168674699	1.024994646	0.7391238791
1035	0.7168674699	1.02483878	0.73912667
1036	0.7168674699	1.024566321	0.739135375
1037	0.7168674699	1.024511864	0.739131757
1038	0.7192771084	1.024488867	0.7391408021
1039	0.7192771084	1.024380246	0.7391489118
1040	0.7192771084	1.024330186	0.739280168
1041	0.7180722892	1.024217847	0.739280673
1042	0.7192771084	1.024224257	0.7391415745
1043	0.7204819277	1.024207757	0.7391471605
1044	0.7204819277	1.024014256	0.7391559375
1045	0.7192771084	1.023929546	0.7391571595
1046	0.7204819277	1.023825978	0.7391764203
1047	0.7180722892	1.023865175	0.7391886163
1048	0.7192771084	1.023785935	0.7392049875
1049	0.7192771084	1.023696801	0.7392049875
1050	0.7192771084	1.023591066	0.739208009
1051	0.7192771084	1.023538446	0.7392061999
1052	0.7192771084	1.023231665	0.7392091785
1053	0.7204819277	1.023238556	0.7392117867
1054	0.7204819277	1.023127675	0.7392117867
1055	0.7204819277	1.023013337	0.7392107769
1056	0.7204819277	1.022856096	0.7393486231
1057	0.7204819277	1.022819611	0.7391940038
1058	0.7204819277	1.022711391	0.7391906573
1059	0.7192771084	1.022575609	0.7391996163
1060	0.7180722892	1.022467686	0.7392021409
1061	0.7192771084	1.022390216	0.7392000715
1062	0.7192771084	1.022373587	0.7392015862
1063	0.7192771084	1.022278391	0.7392015862
1064	0.7180722892	1.022218068	0.7392076072
1065	0.7180722892	1.022098815	0.7392037586
1066	0.7192771084	1.021987526	0.7393050704
1067	0.7192771084	1.02201714	0.7393128115
1068	0.7180722892	1.021964897	0.7393128115
1069	0.7204819277	1.021769942	0.7393140321
1070	0.721686747	1.021655626	0.7393282129
1071	0.7204819277	1.021132974	0.7390749918
1072	0.7204819277	1.021009471	0.7390790313
1073	0.7204819277	1.020923364	0.7390946663
1074	0.7204819277	1.020842691	0.7390951712
1075	0.7204819277	1.020742039	0.7391135319
1076	0.721686747	1.020418087	0.7391709869
1077	0.7204819277	1.020129658	0.7391647954
1078	0.7204819277	1.019820489	0.7391721068
1079	0.721686747	1.01982006	0.7390832805
1080	0.721686747	1.019852473	0.7390805437
1081	0.721686747	1.019826468	0.7390544065
1082	0.7228915663	1.019841202	0.7390540203
1083	0.7228915663	1.019787382	0.7390540203
1084	0.721686747	1.019831416	0.739057458
1085	0.721686747	1.019675323	0.7390592346
1086	0.721686747	1.019653355	0.7390262068
1087	0.721686747	1.019581047	0.7390282266
1088	0.7204819277	1.019268591	0.7390114985
1089	0.7204819277	1.019063603	0.7390048435
1090	0.7204819277	1.018963846	0.7390053484
1091	0.7204819277	1.018886105	0.7390053484
1092	0.7204819277	1.018585228	0.7389632093
1093	0.7204819277	1.018505633	0.7389632093
1094	0.7204819277	1.018316639	0.738865067
1095	0.7204819277	1.018301785	0.7388660768
1096	0.7204819277	1.018217908	0.7388684577
1097	0.7204819277	1.017796762	0.7388661437
1098	0.7204819277	1.017662325	0.7388691733
1099	0.7204819277	1.017666058	0.7389957958
1100	0.7204819277	1.017559313	0.7390049691
1101	0.7204819277	1.017578217	0.7390134635
1102	0.7204819277	1.017290004	0.7390180381
1103	0.7204819277	1.016849034	0.7391617789
1104	0.7204819277	1.016885323	0.7391683298
1105	0.7204819277	1.016629222	0.7391980997
1106	0.721686747	1.016445331	0.7390915226
1107	0.721686747	1.016345258	0.7390950571
1108	0.721686747	1.016200788	0.7390975818
1109	0.721686747	1.015898621	0.7391101364
1110	0.721686747	1.015816869	0.73910634
1111	0.721686747	1.015721896	0.7391091914
1112	0.721686747	1.015645904	0.7391091914
1113	0.721686747	1.015538949	0.7391026357
1114	0.721686747	1.015435183	0.7390935083
1115	0.721686747	1.015309465	0.7392318594
1116	0.721686747	1.015216053	0.7392390748
1117	0.721686747	1.01508275	0.7392441241
1118	0.721686747	1.015125764	0.7392360452
1119	0.721686747	1.015029541	0.7392395797
1120	0.7204819277	1.015072891	0.7392494718
1121	0.7204819277	1.014942346	0.7392510053
1122	0.7204819277	1.014904755	0.7392510053
1123	0.7204819277	1.014873453	0.7393803181
1124	0.7192771084	1.014792012	0.7393957324
1125	0.7192771084	1.014612488	0.7394187619
1126	0.7204819277	1.014329263	0.7394069219
1127	0.7204819277	1.014353942	0.739408568
1128	0.7204819277	1.014307582	0.7395494172
1129	0.7204819277	1.014232625	0.7395494172
1130	0.7204819277	1.014233252	0.7395494172
1131	0.7204819277	1.013924307	0.7395928311
1132	0.7204819277	1.013951684	0.7395940833
1133	0.7204819277	1.013990611	0.7394562371
1134	0.7204819277	1.013985129	0.739456742
1135	0.7204819277	1.013926394	0.739454933
1136	0.7204819277	1.013954301	0.7394491681
1137	0.7204819277	1.013898868	0.7394356276
1138	0.7204819277	1.013941524	0.7394334275
1139	0.7204819277	1.01386744	0.7394334275
1140	0.7204819277	1.013683425	0.7394449138
1141	0.7204819277	1.013570174	0.739440024
1142	0.7204819277	1.01355895	0.7394421879
1143	0.7204819277	1.013595959	0.7394374328
1144	0.7204819277	1.013329748	0.7394349276
1145	0.7204819277	1.013231171	0.7394548882
1146	0.7204819277	1.013096599	0.739455898
1147	0.7204819277	1.0129595	0.7394514042
1148	0.7204819277	1.012904997	0.7394532132
1149	0.7204819277	1.012766419	0.7394557703
1150	0.7204819277	1.012655338	0.7394294759
1151	0.7204819277	1.012581836	0.7394294759
1152	0.7204819277	1.012457381	0.7394325055
1153	0.7204819277	1.012284132	0.739431917
1154	0.7204819277	1.012172658	0.7394539017
1155	0.7204819277	1.012218184	0.739461937
1156	0.7204819277	1.012043235	0.7395093598
1157	0.7204819277	1.011995688	0.7395093598
1158	0.7204819277	1.011835327	0.7395187442
1159	0.7204819277	1.011773661	0.7395366497
1160	0.7204819277	1.011488726	0.7395407194
1161	0.7204819277	1.011183645	0.7395730918
1162	0.7204819277	1.011138473	0.7395754081
1163	0.7204819277	1.010986999	0.7395673105
1164	0.7204819277	1.010837381	0.7395629905
1165	0.7204819277	1.010743603	0.739549792
1166	0.7204819277	1.01064408	0.7395768793
1167	0.7204819277	1.010677589	0.7395785079
1168	0.7204819277	1.01064145	0.7395785079
1169	0.7204819277	1.010610937	0.7395814407
1170	0.7204819277	1.0106551	0.7395875169
1171	0.7204819277	1.010658246	0.7395723897
1172	0.7204819277	1.010367349	0.7395975055
1173	0.7204819277	1.010233361	0.7395922946
1174	0.7204819277	1.010182178	0.7395939432
1175	0.7204819277	1.01017726	0.7395939432
1176	0.7204819277	1.009876878	0.739640374
1177	0.721686747	1.009921267	0.739637069
1178	0.721686747	1.009723994	0.739628364
1179	0.721686747	1.009639078	0.7396412094
1180	0.7204819277	1.009539135	0.7396131502
1181	0.7204819277	1.009423472	0.739615505
1182	0.7204819277	1.009352839	0.7396067293
1183	0.7204819277	1.009267276	0.7396072343
1184	0.7204819277	1.009211098	0.7396036162
1185	0.7204819277	1.009133504	0.7396147496
1186	0.7204819277	1.009038163	0.7396390672
1187	0.7192771084	1.008942257	0.7396580852
1188	0.7180722892	1.008828993	0.7396410124
1189	0.7180722892	1.00875774	0.7396410124
1190	0.7192771084	1.008765545	0.7395253901
1191	0.7192771084	1.008588017	0.7395214913
1192	0.7192771084	1.00859185	0.7395184617
1193	0.7192771084	1.008178589	0.7395179568
1194	0.7192771084	1.008040122	0.7396533591
1195	0.7192771084	1.007911653	0.7396480142
1196	0.7192771084	1.007907174	0.7396494019
1197	0.7204819277	1.007797381	0.7396651666
1198	0.7228915663	1.007742735	0.7396509665
1199	0.7228915663	1.007669635	0.7396527756
1200	0.721686747	1.007563821	0.7395139206
1201	0.7204819277	1.007590939	0.7395123236
1202	0.7204819277	1.007555417	0.7395123236
1203	0.7204819277	1.007419533	0.7395161033
1204	0.7204819277	1.007306584	0.7395078931
1205	0.7204819277	1.007043126	0.7395127101
1206	0.7204819277	1.006997379	0.7395127101
1207	0.7204819277	1.006886056	0.7396503443
1208	0.7204819277	1.00678281	0.7396467565
1209	0.7204819277	1.006677863	0.7396492811
1210	0.721686747	1.006635706	0.7396580418
1211	0.7204819277	1.006680902	0.7396653052
1212	0.7204819277	1.00665333	0.7396668308
1213	0.7204819277	1.006550576	0.7396716479
1214	0.7204819277	1.006478863	0.7396716479
1215	0.7192771084	1.006320452	0.7396790126
1216	0.7192771084	1.00619995	0.7396809451
1217	0.7192771084	1.006232714	0.7396834711
1218	0.7192771084	1.00617785	0.7396805927
1219	0.7192771084	1.006096116	0.7396796821
1220	0.7192771084	1.005970973	0.739680692
1221	0.7192771084	1.005843156	0.7396817343
1222	0.7192771084	1.005802308	0.7396773944
1223	0.7192771084	1.005768949	0.7396773944
1224	0.7192771084	1.005666087	0.739674608
1225	0.7192771084	1.005705169	0.7396816596
1226	0.7192771084	1.005605891	0.7397015288
1227	0.7192771084	1.005551441	0.7397015288
1228	0.7192771084	1.005506081	0.7397015288
1229	0.7192771084	1.005262512	0.7397130409
1230	0.7192771084	1.005302184	0.7397120614
1231	0.7192771084	1.005137866	0.739760698
1232	0.7192771084	1.00514173	0.7397571937
1233	0.7192771084	1.004642884	0.7398203093
1234	0.7192771084	1.00467073	0.7398220808
1235	0.7192771084	1.004540658	0.7398235956
1236	0.7192771084	1.00458842	0.7398173258
1237	0.7192771084	1.00451058	0.7398170132
1238	0.7192771084	1.004555906	0.739678662
1239	0.7192771084	1.004540036	0.7396816916
1240	0.7192771084	1.004552538	0.7396766588
1241	0.7192771084	1.004260905	0.7396972167
1242	0.7192771084	1.00422489	0.7396896679
1243	0.7192771084	1.004274407	0.7396851249
1244	0.7192771084	1.004169006	0.7398262404
1245	0.7192771084	1.004126456	0.7398200111
1246	0.7192771084	1.004078769	0.7398091954
1247	0.7192771084	1.004004458	0.7398052323
1248	0.7204819277	1.003986593	0.7398074324
1249	0.7204819277	1.003872069	0.7398130702
1250	0.7192771084	1.003818921	0.7398130702
1251	0.7192771084	1.003865749	0.7398165781
1252	0.7192771084	1.003906056	0.7398150633
1253	0.7192771084	1.003837868	0.7398145584
1254	0.7204819277	1.00377784	0.7398198804
1255	0.7204819277	1.003793513	0.7398169089
1256	0.7204819277	1.003726417	0.73981409
1257	0.7204819277	1.003505907	0.7396593867
1258	0.7204819277	1.003506232	0.7396572848
1259	0.7192771084	1.003380387	0.739798639
1260	0.7180722892	1.003282976	0.7398284305
1261	0.7180722892	1.002991532	0.7398676189
1262	0.7168674699	1.002914188	0.73986614
1263	0.7168674699	1.002843433	0.7398715849
1264	0.7180722892	1.00284653	0.7398683144
1265	0.7180722892	1.002745066	0.7398703341
1266	0.7192771084	1.002340193	0.7398703341
1267	0.7192771084	1.002233194	0.7398465833
1268	0.7180722892	1.001804135	0.7398947773
1269	0.7180722892	1.001639894	0.7397709305
1270	0.7180722892	1.00157178	0.7397709305
1271	0.7192771084	1.001505693	0.7397736672
1272	0.7168674699	1.001421333	0.7397693638
1273	0.7180722892	1.001302184	0.7397688589
1274	0.7168674699	1.001031424	0.739772454
1275	0.7192771084	1.00080826	0.739780745
1276	0.7180722892	1.000827196	0.7397852907
1277	0.7204819277	1.000732159	0.7397737512
